frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
3214,21.50,52.0,7413,7124,8787,3248706,0,117,4,-175.5,5.0,994.7,2500695440,0,14378,795,2337.9,2098.0,424,7.10,1,17,17,6949,4,70,2,0
3215,24.43,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500705100,0,14378,795,2337.9,2098.0,424,0.46,1,39,27,5,343,2,1,0
3216,17.16,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500705300,0,14378,795,2337.9,2098.0,424,7.32,1,17,16,7221,6,3,3,0
3217,23.98,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500705620,0,14378,795,2337.9,2098.0,424,0.47,1,21,18,6,374,2,1,0
3218,17.27,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500706004,0,14378,795,2337.9,2098.0,424,7.62,2,29,34,7435,6,64,2,0
3219,49.30,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500706372,0,14378,795,2337.9,2098.0,424,0.46,1,19,17,6,372,2,2,0
3220,22.88,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500706884,0,14378,795,2337.9,2098.0,424,7.20,1,18,16,7105,5,2,1,0
3221,23.89,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500707252,0,14378,795,2337.9,2098.0,424,0.42,1,17,16,5,342,3,2,0
3222,17.18,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500707548,0,14378,795,2337.9,2098.0,424,7.23,1,18,16,7091,4,58,2,0
3223,23.65,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500707940,0,14378,795,2337.9,2098.0,424,0.61,1,27,22,11,495,3,2,0
3224,16.91,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500708292,0,14378,795,2337.9,2098.0,424,7.52,1,28,19,7405,9,4,3,0
3225,22.95,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500710652,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,4,300,2,2,0
3226,16.50,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500708884,0,14378,795,2337.9,2098.0,424,7.91,1,39,28,7737,5,57,1,0
3227,23.33,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500711388,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,306,2,1,0
3228,18.95,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500709620,0,14378,795,2337.9,2098.0,424,7.47,1,18,16,7365,7,6,6,0
3229,22.55,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500712124,0,14378,795,2337.9,2098.0,424,0.40,1,18,17,5,321,2,1,0
3230,17.73,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500710356,0,14378,795,2337.9,2098.0,424,7.83,2,30,16,7667,6,69,2,0
3231,25.11,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500710724,0,14378,795,2337.9,2098.0,424,0.39,1,17,17,5,318,2,2,0
3232,17.47,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500711164,0,14378,795,2337.9,2098.0,424,7.37,1,18,17,7286,6,3,3,0
3233,22.75,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500711676,0,14378,795,2337.9,2098.0,424,0.42,1,21,16,5,334,3,2,0
3234,19.29,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500712044,0,14378,795,2337.9,2098.0,424,7.52,1,19,15,7381,5,58,2,0
3235,23.70,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500712340,0,14378,795,2337.9,2098.0,424,0.42,0,17,16,5,340,3,2,0
3236,16.42,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500712636,0,14378,795,2337.9,2098.0,424,8.22,1,24,20,8117,0,0,0,0
3237,24.87,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500712932,0,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,322,3,1,0
3238,18.19,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500713228,0,14378,795,2337.9,2098.0,424,7.64,2,19,17,7487,4,59,2,0
3239,24.13,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500713508,0,14378,795,2337.9,2098.0,424,0.40,1,16,16,6,328,2,2,0
3240,20.52,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500714236,0,14378,795,2337.9,2098.0,424,7.43,1,16,17,7347,5,3,2,0
3241,23.46,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500714100,0,14378,795,2337.9,2098.0,424,0.41,1,18,17,7,330,2,2,0
3242,18.07,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500714732,0,14378,795,2337.9,2098.0,424,7.80,1,18,16,7617,7,91,3,0
3243,24.41,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500715028,0,14378,795,2337.9,2098.0,424,0.41,1,24,16,6,315,2,2,0
3244,17.54,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500715324,0,14378,795,2337.9,2098.0,424,7.60,1,25,18,7494,7,4,2,0
3245,23.22,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500715620,0,14378,795,2337.9,2098.0,424,0.45,2,26,22,7,338,2,2,0
3246,16.70,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500715900,0,14378,795,2337.9,2098.0,424,7.73,1,17,15,7583,6,70,3,0
3247,24.15,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500718244,0,14378,795,2337.9,2098.0,424,0.37,1,17,15,5,293,3,1,0
3248,17.16,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500716492,0,14378,795,2337.9,2098.0,424,7.61,2,26,23,7489,7,4,2,0
3249,23.76,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500716788,0,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,308,2,2,0
3250,17.86,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500717084,0,14378,795,2337.9,2098.0,424,7.92,1,17,16,7780,5,63,2,0
3251,25.07,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500717380,0,14378,795,2337.9,2098.0,424,0.41,1,16,15,5,331,2,1,0
3252,18.29,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500717676,0,14378,795,2337.9,2098.0,424,7.82,1,28,15,7720,7,3,2,0
3253,25.55,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500717972,0,14378,795,2337.9,2098.0,424,0.39,1,18,16,5,313,3,2,0
3254,19.89,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500718268,0,14378,795,2337.9,2098.0,424,7.04,1,22,20,6892,5,62,2,0
3255,23.87,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500718564,0,14378,795,2337.9,2098.0,424,0.42,1,25,16,13,324,2,2,0
3256,17.35,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500719364,0,14378,795,2337.9,2098.0,424,7.14,1,17,17,7055,7,3,2,0
3257,22.68,52.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500719644,0,14378,795,2337.9,2098.0,424,0.39,1,17,15,5,317,2,2,0
3258,17.45,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500719940,0,14378,795,2337.9,2098.0,424,7.97,1,17,17,7818,6,66,2,0
3259,24.44,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500720236,0,14378,795,2337.9,2098.0,424,0.41,0,18,16,5,327,2,1,0
3260,17.53,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500720532,0,14378,795,2337.9,2098.0,424,7.48,1,23,16,7382,7,4,3,0
3261,24.36,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500720828,0,14378,795,2337.9,2098.0,424,0.62,1,23,17,5,505,17,5,0
3262,17.03,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500721124,0,14378,795,2337.9,2098.0,424,7.31,1,17,16,7173,5,60,2,0
3263,23.37,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500721420,0,14378,795,2337.9,2098.0,424,0.47,2,27,24,8,358,2,2,0
3264,17.05,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500721716,0,14378,795,2337.9,2098.0,424,7.08,1,18,16,6979,5,3,2,0
3265,23.60,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500722012,0,14378,795,2337.9,2098.0,424,0.44,2,21,16,5,357,3,1,0
3266,16.94,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500722308,0,14378,795,2337.9,2098.0,424,7.54,1,19,17,7393,4,71,2,0
3267,24.95,46.0,7413,7124,8801,3248734,0,117,4,-175.5,5.0,994.7,2500722604,0,14378,795,2337.9,2098.0,424,0.60,2,27,24,8,486,3,2,0
